,Unnamed: 0,Abca8a,Abcc9,Abhd17c,Ace,Ace2,Ache,Ackr1,Ackr3,Acod1,Actc1,Actn2,Acvrl1,Adamdec1,Adcy8,Adcyap1r1,Adgra2,Adgre1,Adgrf5,Adgrv1,Wwtr1,Yeats4,Zbp1,Zfp819,spatial_dim0,spatial_dim1,cell_type,condition,sample,fold
2564,362106,0.0,3.620698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4105.151,1718.2395,Endothelial_cells,normal,230748,3
2565,146086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,602.45526,2167.9563,Fibroblasts,normal,230487,4
2566,68187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.889145,0.0,0.0,0.0,0.0,0.0,0.0,6860.6064,2114.824,Adipocytes,normal,230748,1
2567,364502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4112.7485,2205.2263,Unknown,normal,230487,3
2568,32215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7992601,0.0,0.0,0.0,0.0,0.0,3399.6584,2967.249,Endothelial_cells,normal,230748,3
2569,71306,0.0,0.0,3.4148295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2273.7007,2519.324,Fibroblasts,normal,230487,3
2570,281515,0.0,0.0,0.0,3.7453144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7453144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4339.822,2295.0059,Fibroblasts,normal,221051,0
2571,245939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3443.3687,636.1783,Endothelial_cells,normal,230487,3
2572,126647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1769.8907,1935.0703,Fibroblasts,normal,230487,0
2573,284470,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9616964,0.0,0.0,0.0,0.0,0.0,4048.649,1998.0249,Endothelial_cells,normal,230749,5
2574,323441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3288.6848,1250.1227,CD8,normal,221051,2
2575,381832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9408484,0.0,0.0,0.0,0.0,0.0,0.0,890.0207,1832.7096,MoMac,normal,230749,5
2576,307121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2711.9895,4599.116,Low_features,normal,230487,0
2577,164377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4290.146,1026.9618,Low_features,normal,230748,0
2578,1647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709.5795,1514.1058,Adipocytes,normal,230749,5
2579,302320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5163.073,4360.2866,Adipocytes,normal,230749,5
2580,394715,0.0,0.0,4.1572113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5795.0767,1888.5149,Norlike,normal,230748,3
2581,136803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2786.0515,4224.0894,Adipocytes,normal,230487,4
2582,189121,3.7174826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2299.9182,3480.8098,Fibroblasts,normal,230748,0
2583,346683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4646.4766,4591.0957,Fibroblasts,normal,230749,5
2584,111568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4184.5234,2305.9956,Adipocytes,normal,221051,4
2585,201196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.579154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4956.1646,1295.0021,Fibroblasts,normal,230748,3
2586,74294,3.8429322,0.0,0.0,0.0,0.0,3.8429322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6446.397,4039.061,Endothelial_cells,normal,230748,3
2587,380300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3530.5479,4576.83,Adipocytes,normal,230487,2
2588,224665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8655386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8655386,0.0,0.0,0.0,0.0,0.0,359.96896,2398.996,Endothelial_cells,normal,230749,5
2589,298100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2075.6904,1964.2274,Fibroblasts,normal,230487,4
2590,321349,3.8384743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3677.1672,3088.0496,Fibroblasts,normal,230748,2
2591,46787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6755.236,2957.1692,Adipocytes,normal,230487,3
2592,372283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2089455,0.0,3.2089455,0.0,6851.2266,2488.3254,Adipocytes,normal,230487,4
2593,134024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4135.18,1527.014,Adipocytes,normal,230487,3
2594,134893,3.3176615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,644.2996,1425.7175,Fibroblasts,normal,230487,4
2595,76141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4184456,0.0,0.0,0.0,0.0,0.0,3944.5686,2048.269,Unknown,normal,230487,3
2596,206526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8793628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4713.4756,1399.6825,Adipocytes,normal,230748,2
2597,97402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5260.2354,1219.9249,Fibroblasts,normal,230487,4
2598,71057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1082.4484,2503.3872,Adipocytes,normal,230487,1
2599,15353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2319.9,1864.2665,Fibroblasts,normal,230749,5
2600,71733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9339776,0.0,0.0,0.0,0.0,0.0,0.0,7285.444,3138.2493,Immune_Epi_doublet,normal,230748,3
2601,105973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6074.182,2906.3694,Fibroblasts,normal,230748,4
2602,122245,0.0,0.0,0.0,3.8186665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1472387,0.0,0.0,0.0,0.0,0.0,723.74207,3251.981,Adipocytes,normal,221051,0
2603,137291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6099.489,1171.5256,Adipocytes,normal,230487,1
2604,19598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5672.8906,4332.2734,Adipocytes,normal,230748,0
2605,363540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5844.6226,2472.4387,Fibroblasts,normal,230748,0
2606,67374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4268.9917,2119.7654,Adipocytes,normal,230487,4
2607,234867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4774.098,4568.659,Low_features,normal,230748,2
2608,374806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5157.891,1230.37,Basal_cells,normal,230487,3
2609,22185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2432.3208,226.64185,Adipocytes,normal,221051,3
2610,180175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4857092,0.0,0.0,0.0,0.0,0.0,0.0,4.1634216,0.0,0.0,0.0,0.0,3.4857092,0.0,0.0,0.0,2628.2158,1659.7012,Fibroblasts,normal,230748,1
2611,328335,0.0,0.0,0.0,5.4650774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4632.521,2717.6267,Endothelial_cells,normal,230749,5
2612,70247,0.0,0.0,3.0256717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3956.087,1281.027,Adipocytes,normal,230487,4
2613,36516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3298.7754,4840.8994,Adipocytes,normal,230487,1
2614,270716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4543.289,3965.3809,Basal_cells,normal,230748,4
2615,106533,0.0,0.0,0.0,4.378773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3294.3892,2137.4553,Fibroblasts,normal,230749,5
2616,202115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3884.969,4641.86,Adipocytes,normal,230749,5
2617,100476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1776.6514,425.01993,Adipocytes,normal,221051,4
2618,352776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3066.8582,3715.9216,Basal_cells,normal,221051,3
2619,117874,0.0,4.5668254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2547636,0.0,0.0,0.0,0.0,0.0,1371.6825,1061.2115,Endothelial_cells,normal,221051,1
2620,391133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.010868,0.0,0.0,0.0,0.0,0.0,1781.5782,3196.0308,Adipocytes,normal,221051,3
2621,332584,0.0,0.0,3.6604488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6604488,0.0,0.0,3966.904,1169.921,Norlike,normal,230487,4
2622,333184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.605269,0.0,0.0,0.0,6311.4297,5228.18,Basal_cells,normal,230748,0
2623,86894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5955157,0.0,0.0,0.0,0.0,0.0,3875.0322,3678.2083,Endothelial_cells,normal,221051,4
2624,33229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4646.8174,4121.4956,Endothelial_cells,normal,221051,2
2625,184365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4318.2305,3092.1064,Adipocytes,normal,230487,0
2626,257707,0.0,0.0,0.0,0.0,0.0,0.0,2.5532148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2362.4702,2029.8253,Adipocytes,normal,230749,5
2627,333564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.289671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3757.7263,4963.0337,Endothelial_cells,normal,230749,5
2628,206343,0.0,0.0,3.8252237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4638.3486,3725.9883,Adipocytes,normal,230748,1
2629,70209,4.204791,0.0,0.0,0.0,0.0,0.0,0.0,3.5264575,0.0,0.0,0.0,0.0,0.0,0.0,3.5264575,0.0,0.0,3.5264575,0.0,3.5264575,0.0,0.0,0.0,4235.337,2331.0981,Unknown,normal,230487,1
2630,335343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4731.0303,2638.325,Adipocytes,normal,230749,5
2631,6549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.978419,0.0,0.0,0.0,0.0,0.0,4358.194,2916.2622,Endothelial_cells,normal,230748,3
2632,119085,0.0,0.0,3.04834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2630.3052,3130.5022,Norlike,normal,230487,3
2633,118658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2084923,0.0,0.0,0.0,3185.759,1123.3599,Fibroblasts,normal,230748,1
2634,152659,0.0,0.0,5.081404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1207.195,2058.6887,Luminal_cells,normal,221051,3
2635,142248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8092.1025,4077.4539,Fibroblasts,normal,230487,0
2636,49240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4996.791,1725.9171,Luminal_cells,normal,230748,4
2637,292248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3508635,0.0,0.0,0.0,0.0,0.0,2648.1345,2171.9446,Endothelial_cells,normal,221051,1
2638,84971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4584982,0.0,0.0,0.0,0.0,0.0,3512.4363,4820.431,Adipocytes,normal,230487,4
2639,131222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2344.848,3793.9758,Adipocytes,normal,230748,4
2640,363601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4176784,0.0,0.0,0.0,3.4176784,0.0,2888.7146,2214.918,Plasma_cells,normal,230749,5
2641,8825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7305646,0.0,0.0,0.0,0.0,0.0,6786.626,3327.6638,Endothelial_cells,normal,230487,4
2642,357419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1874.8539,3616.9907,Adipocytes,normal,221051,1
2643,58509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5574455,0.0,0.0,3724.4026,4153.937,MoMac,normal,221051,0
2644,148284,0.0,0.0,2.665072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3094.9412,4006.019,Adipocytes,normal,230749,5
2645,74679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7372792,0.0,0.0,4317.9688,1802.8243,Adipocytes,normal,221051,3
2646,292510,4.4854774,0.0,0.0,4.4854774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2124.0894,780.8673,Fibroblasts,normal,221051,2
2647,44352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3253832,0.0,0.0,0.0,4328.172,3358.3796,Endothelial_cells,normal,230748,0
2648,93750,5.2359943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4370.3467,2046.6174,Fibroblasts,normal,230748,0
2649,142188,4.686998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1918.906,1872.649,Fibroblasts,normal,230748,1
2650,32649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.994498,0.0,0.0,0.0,0.0,0.0,0.0,3336.1934,4909.1655,Adipocytes,normal,230748,3
2651,328308,0.0,0.0,3.721409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2361.143,2103.3513,CD8,normal,230487,1
2652,158651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3244.446,1587.5199,Basal_cells,normal,230748,0
2653,88320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4388.897,849.11615,Fibroblasts,normal,230748,2
2654,76236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6028.4688,4407.1157,Adipocytes,normal,230748,4
2655,48508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5134.9043,4198.817,Adipocytes,normal,221051,1
2656,176795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.85147,0.0,0.0,0.0,0.0,0.0,2.85147,0.0,0.0,0.0,0.0,0.0,5970.6704,2280.3152,Endothelial_cells,normal,230748,4
2657,115005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2591.8572,3124.2825,Norlike,normal,230487,3
2658,353421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1849.776,4239.2456,Basal_cells,normal,221051,0
2659,90678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4020.9421,4732.3477,Langherans_cells,normal,230749,5
2660,137118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3228.5056,3177.8213,Fibroblasts,normal,230748,3
2661,15260,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4887.3306,5312.453,Norlike,normal,230748,2
2662,219579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3703907,0.0,3.3703907,0.0,0.0,0.0,0.0,0.0,3160.3506,369.97064,Fibroblasts,normal,230749,5
2663,75180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6103.035,2913.2034,Basal_cells,normal,230487,2
2664,49420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2933.2979,731.8916,Adipocytes,normal,230487,1
2665,362988,4.282601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.282601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4283.104,4603.134,Fibroblasts,normal,230749,5
2666,351133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0123253,0.0,0.0,0.0,0.0,0.0,5991.698,2053.416,Adipocytes,normal,230748,3
2667,389951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1210.9629,2116.3816,Norlike,normal,221051,2
2668,6122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3162.5403,3403.2175,Adipocytes,normal,230487,3
2669,356589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6910.7197,4547.7754,Fibroblasts,normal,230748,3
2670,341640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.3971,1623.4167,Adipocytes,normal,230487,3
2671,163788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4628.2905,3261.6616,Low_features,normal,230748,0
2672,217300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5297.2485,1721.0968,Adipocytes,normal,221051,1
